defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,False,False,True,"hey jason , dm our main account @vivanucci for a collab  and tell them we sent you! 🤩",2019-02-24 10:33:40,17945155222252072,0.0,0.0,1986007649329943552,n,10821432006,_vivanucci__search,False,https://www.instagram.com/_vivanucci__search,2019,Feb,24,2019-02-24,10,"hey jason , dm our main account @vivanucci for a collab  and tell them we sent you! 🤩","{'collab', 'dm', 'hey', 'jason', 'account', 'main', 'vivanucci', 'sent', 'tell'}"
False,False,False,False,idols🤙,2019-02-24 13:27:24,18005730421144256,0.0,0.0,1986007649329943552,n,8420219228,iskandar_mirza_ismail,False,https://www.instagram.com/iskandar_mirza_ismail,2019,Feb,24,2019-02-24,13,idols🤙,set()
False,False,False,False,awwwwwwww love his tahitian pearl! can't wait to see him n lisa at #theoscars2019,2019-02-24 14:37:54,18009259462190530,1.0,0.0,1986007649329943552,n,9155713137,micki9540,False,https://www.instagram.com/micki9540,2019,Feb,24,2019-02-24,14,awwwwwwww love his tahitian pearl! can't wait to see him n lisa at #theoscars2019,"{'awwwwwwww', 'pearl', 'see', 'love', 'tahitian', 'theoscars2019', 'wait', 'lisa'}"
False,False,False,False,@micki9540 i really hope your right but not sure if they will be there or if aquaman is up for oscars this year since it came on the big screens at the end of the year. we might have to wait for next years oscars!,2019-02-24 16:02:29,17860383490341592,,0.0,1986007649329943552,18009259462190530,1903345975,clementinayoung,True,https://www.instagram.com/clementinayoung,2019,Feb,24,2019-02-24,16,@micki9540 i really hope your right but not sure if they will be there or if aquaman is up for oscars this year since it came on the big screens at the end of the year. we might have to wait for next years oscars!,"{'big', 'oscars', 'hope', 'micki9540', 'might', 'aquaman', 'years', 'right', 'really', 'since', 'wait', 'next', 'year', 'came', 'screens', 'sure'}"
False,False,False,False,oh he’s too gorgeous love him xx 💖💖,2019-02-24 15:49:07,18037557481041372,0.0,0.0,1986007649329943552,n,5420784985,paddyellis8376849,False,https://www.instagram.com/paddyellis8376849,2019,Feb,24,2019-02-24,15,oh he’s too gorgeous love him xx ,"{'gorgeous', 'oh', 'xx', 'love'}"
False,True,False,False,un hombre hermoso!! 😍😍😍😘😘😘💙💙💙👏👏,2019-02-24 18:50:04,18037562677009364,0.0,0.0,1986007649329943552,n,6068578563,alchemy_au_,False,https://www.instagram.com/alchemy_au_,2019,Feb,24,2019-02-24,18,un hombre hermoso!! ,"{'hombre', 'hermoso'}"
False,False,False,False,💪🏼💪🏼💪🏼💪🏼💪🏼💪🏼😍💙💙❌,2019-02-24 18:58:19,18037119124026480,0.0,0.0,1986007649329943552,n,1331268809,puccm,False,https://www.instagram.com/puccm,2019,Feb,24,2019-02-24,18,❌,set()
False,False,True,False,monxxxxxxxxtrão,2019-02-24 19:11:04,17998773160172398,0.0,0.0,1986007649329943552,n,3436116077,amaury_kaskudo,False,https://www.instagram.com/amaury_kaskudo,2019,Feb,24,2019-02-24,19,monxxxxxxxxtrão,{'monxxxxxxxxtrão'}
False,False,True,False,putz... perfeito!!,2019-02-24 21:40:27,18038826418033192,0.0,0.0,1986007649329943552,n,676791390,fabilomelino,False,https://www.instagram.com/fabilomelino,2019,Feb,24,2019-02-24,21,putz... perfeito!!,"{'putz', 'perfeito'}"
False,True,False,False,love ya,2019-02-25 02:30:25,17972854492215524,0.0,0.0,1986007649329943552,n,1082263359,bonniewoolf,False,https://www.instagram.com/bonniewoolf,2019,Feb,25,2019-02-25,2,love ya,{'love'}
False,True,False,False,idol,2019-02-25 03:38:31,17928748081274344,0.0,0.0,1986007649329943552,n,11211789119,jaimeundo,False,https://www.instagram.com/jaimeundo,2019,Feb,25,2019-02-25,3,idol,{'idol'}
False,False,False,False,"🙌
my love @prideofgypsies , if you are so beautiful. your pretty wife why do they always dress her up so ugly ?!",2019-02-25 04:17:31,17863677334333920,0.0,0.0,1986007649329943552,n,3302363397,shira379,False,https://www.instagram.com/shira379,2019,Feb,25,2019-02-25,4,"
my love @prideofgypsies , if you are so beautiful. your pretty wife why do they always dress her up so ugly ?!","{'ugly', 'always', 'beautiful', 'prideofgypsies', 'love', 'pretty', 'wife', 'dress'}"
False,False,True,False,dying a bit over here! 💜💜💜,2019-02-28 00:02:23,18004012723161598,0.0,0.0,1986007649329943552,n,7765651647,hellmouthpins,False,https://www.instagram.com/hellmouthpins,2019,Feb,28,2019-02-28,0,dying a bit over here! ,"{'dying', 'bit'}"
False,False,False,False,#ashleytisdale #suicidesquad #thewolfofwallstreet 	#scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway	#emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow‪ ‬#captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet  #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #heathergraham #jessicaalba #keiranightley #rachelmcadams #ninadobrev #vampirediaries #iansomerhalder,2019-04-09 19:55:11,17853347263391458,0.0,0.0,2018401201315527680,n,8696558552,ashleytisdale6_,False,https://www.instagram.com/ashleytisdale6_,2019,Apr,9,2019-04-09,19,#ashleytisdale #suicidesquad #thewolfofwallstreet 	#scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway	#emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow‪ ‬#captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet  #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #heathergraham #jessicaalba #keiranightley #rachelmcadams #ninadobrev #vampirediaries #iansomerhalder,"{'thewolfofwallstreet', 'avengers', 'emmastone', 'jessicaalba', 'scarlettwitch', 'scarlettjohansson', 'wanda', 'captainamericacivilwar', 'iansomerhalder', 'leightonmeester', 'keiranightley', 'suicidesquad', 'natalieportman', 'angelinajolie', 'ninadobrev', 'rachaeltaylor', 'blackwidow', 'emmawatson', 'vampirediaries', 'emilyvancamp', 'annehathaway', 'charlizetheron', 'heathergraham', 'katewinslet', 'selenagomez', 'ashleytisdale', 'imogenpoots', 'avengersinfinitywar', 'rachelmcadams', 'amberheard'}"
False,False,True,False,beautiful picture you look so nice you are ravishing and splendid,2019-08-18 16:55:29,17878305376420296,0.0,0.0,2112643740485925888,n,8060099465,maajsad,False,https://www.instagram.com/maajsad,2019,Aug,18,2019-08-18,16,beautiful picture you look so nice you are ravishing and splendid,"{'picture', 'look', 'beautiful', 'ravishing', 'splendid', 'nice'}"
False,False,False,False,filming is complete isn't it?,2019-01-10 11:34:27,17990460376176572,1.0,0.0,1953628915251663104,n,1442890394,mukul.c00l,False,https://www.instagram.com/mukul.c00l,2019,Jan,10,2019-01-10,11,filming is complete isn't it?,"{'filming', 'complete'}"
False,False,False,False,@mukulcool91 yes it is,2019-01-10 11:39:15,18019348192015484,,0.0,1953628915251663104,17990460376176572,2078286518,amberheardit,True,https://www.instagram.com/amberheardit,2019,Jan,10,2019-01-10,11,@mukulcool91 yes it is,"{'yes', 'mukulcool91'}"
False,False,False,False,please share more of these moments,2019-01-10 11:36:03,17989529794154408,0.0,0.0,1953628915251663104,n,4087520077,tweakmeonline,False,https://www.instagram.com/tweakmeonline,2019,Jan,10,2019-01-10,11,please share more of these moments,"{'moments', 'share', 'please'}"
False,False,True,False,sexy,2019-01-10 15:38:44,17977744348194804,0.0,0.0,1953628915251663104,n,1764889710,a2621010,False,https://www.instagram.com/a2621010,2019,Jan,10,2019-01-10,15,sexy,{'sexy'}
False,False,False,False,"so cool!! love this new stills of zelda 😍😍 may i have your permission to repost theses pics, please? 🙏",2019-01-10 19:33:14,17857634569313512,3.0,1.0,1953628915251663104,n,8916956567,heard_addicted,False,https://www.instagram.com/heard_addicted,2019,Jan,10,2019-01-10,19,"so cool!! love this new stills of zelda  may i have your permission to repost theses pics, please? ","{'zelda', 'stills', 'new', 'love', 'repost', 'please', 'may', 'cool', 'permission', 'pics', 'theses'}"
False,False,False,False,@heard_addicted surely hun! you can share and credit us,2019-01-10 20:36:43,17947131445228276,,1.0,1953628915251663104,17857634569313512,2078286518,amberheardit,True,https://www.instagram.com/amberheardit,2019,Jan,10,2019-01-10,20,@heard_addicted surely hun! you can share and credit us,"{'credit', 'surely', 'share', 'us'}"
False,False,False,False,@amberheardit of course! 😍 thank you so much ❤😘,2019-01-10 21:11:43,17927835139260444,,1.0,1953628915251663104,17857634569313512,8916956567,heard_addicted,True,https://www.instagram.com/heard_addicted,2019,Jan,10,2019-01-10,21,@amberheardit of course!  thank you so much ,"{'course', 'much', 'amberheardit', 'thank'}"
False,False,False,False,@heard_addicted you are welcome ❤️❤️,2019-01-10 21:37:10,17959975084206120,,1.0,1953628915251663104,17857634569313512,2078286518,amberheardit,True,https://www.instagram.com/amberheardit,2019,Jan,10,2019-01-10,21,@heard_addicted you are welcome ,{'welcome'}
False,False,True,False,awesome beautiful,2019-01-10 20:07:48,17958010423213708,0.0,0.0,1953628915251663104,n,6672000374,glzry2984,False,https://www.instagram.com/glzry2984,2019,Jan,10,2019-01-10,20,awesome beautiful,"{'awesome', 'beautiful'}"
False,False,True,False,mulher + linda do mundo❤❤❤❤❤,2019-01-11 06:50:04,17903305546281644,0.0,0.0,1953628915251663104,n,7418609046,couto8101,False,https://www.instagram.com/couto8101,2019,Jan,11,2019-01-11,6,mulher + linda do mundo,"{'linda', 'mundo', 'mulher'}"
False,True,False,False,babe.,2018-11-30 08:14:45,18004848973031328,0.0,0.0,1923830113242281728,n,21021330,lelial,False,https://www.instagram.com/lelial,2018,Nov,30,2018-11-30,8,babe.,{'babe'}
False,True,False,False,i want to wear that everyday,2018-11-30 08:23:52,17987003416124084,1.0,3.0,1923830113242281728,n,28800983,sarahtannomakeup,True,https://www.instagram.com/sarahtannomakeup,2018,Nov,30,2018-11-30,8,i want to wear that everyday,"{'wear', 'everyday'}"
False,False,True,False,@sarahtannomakeup you should wear that everyday,2018-11-30 21:10:14,17990811370129612,,3.0,1923830113242281728,17987003416124084,1936260076,erikaxstalder,True,https://www.instagram.com/erikaxstalder,2018,Nov,30,2018-11-30,21,@sarahtannomakeup you should wear that everyday,"{'sarahtannomakeup', 'wear', 'everyday'}"
False,False,False,False,bde,2018-11-30 10:32:47,17898043084278160,0.0,0.0,1923830113242281728,n,481251126,hurryuprachel,False,https://www.instagram.com/hurryuprachel,2018,Nov,30,2018-11-30,10,bde,{'bde'}
False,False,True,False,wow,2018-11-30 12:15:18,17874491323294072,0.0,0.0,1923830113242281728,n,3389231,isabellalombardini,False,https://www.instagram.com/isabellalombardini,2018,Nov,30,2018-11-30,12,wow,{'wow'}
False,False,True,False,#dreammmmmsss,2018-11-30 20:30:08,17986458019123180,0.0,0.0,1923830113242281728,n,320940576,emrogersss,False,https://www.instagram.com/emrogersss,2018,Nov,30,2018-11-30,20,#dreammmmmsss,{'dreammmmmsss'}
False,False,True,False,"#thewolfofwallstreet
#scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley#rachelmcadams##scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley#rachelmcadams#ninadobrev#vampirediaries #iansomerhalder",2019-08-22 17:20:05,17904193906358138,0.0,0.0,2116170299796622080,n,15696752293,filmsvibez,False,https://www.instagram.com/filmsvibez,2019,Aug,22,2019-08-22,17,"#thewolfofwallstreet
#scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley#rachelmcadams##scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley#rachelmcadams#ninadobrev#vampirediaries #iansomerhalder","{'thewolfofwallstreet', 'avengers', 'emmastone', 'jessicaalba', 'scarlettwitch', 'scarlettjohansson', 'wanda', 'captainamericacivilwar', 'iansomerhalder', 'leightonmeester', 'keiranightley', 'natalieportman', 'angelinajolie', 'ninadobrev', 'rachaeltaylor', 'blackwidow', 'emmawatson', 'vampirediaries', 'emilyvancamp', 'annehathaway', 'charlizetheron', 'heathergraham', 'katewinslet', 'selenagomez', 'imogenpoots', 'avengersinfinitywar', 'sashabarrese', 'rachelmcadams', 'amberheard'}"
False,True,False,False,awesome 🇬🇧,2019-08-22 22:57:53,17996343682256248,0.0,1.0,2116170299796622080,n,15766603216,gentlemen_london_esquire,False,https://www.instagram.com/gentlemen_london_esquire,2019,Aug,22,2019-08-22,22,awesome ,{'awesome'}
False,False,False,False,"esse caiu nas drogas mesmo, virou maconheiro igual snoop dog, deixei de ser fã desse cara.",2019-08-23 00:15:41,18015536371230088,0.0,1.0,2116170299796622080,n,3649704835,lincoln_pc_master_race,False,https://www.instagram.com/lincoln_pc_master_race,2019,Aug,23,2019-08-23,0,"esse caiu nas drogas mesmo, virou maconheiro igual snoop dog, deixei de ser fã desse cara.","{'desse', 'snoop', 'maconheiro', 'igual', 'drogas', 'fã', 'ser', 'deixei', 'virou', 'caiu'}"
False,True,False,False,beautiful god,2019-08-23 04:41:17,18074709733115412,0.0,1.0,2116170299796622080,n,14269498303,jzun2019,False,https://www.instagram.com/jzun2019,2019,Aug,23,2019-08-23,4,beautiful god,"{'beautiful', 'god'}"
False,True,False,False,"mike ""wisdom""""⭐🌹🌟",2019-08-23 05:32:29,17885757985393520,0.0,0.0,2116170299796622080,n,4522800191,m.eusebioperez,False,https://www.instagram.com/m.eusebioperez,2019,Aug,23,2019-08-23,5,"mike ""wisdom""""⭐","{'mike', 'wisdom'}"
False,False,False,False,💪 💪 💪 👌👍👏👏👏✌️⭐👑🔹💎🌎🌐,2019-08-23 15:31:45,17851511326541960,0.0,0.0,2116170299796622080,n,8201603245,zeljoivanovic,False,https://www.instagram.com/zeljoivanovic,2019,Aug,23,2019-08-23,15,   ✌⭐,set()
False,True,False,False,wow wow,2019-08-23 18:03:37,18060034618181708,0.0,1.0,2116170299796622080,n,8939159883,sdaskk,False,https://www.instagram.com/sdaskk,2019,Aug,23,2019-08-23,18,wow wow,{'wow'}
False,False,False,False,@star_hub_sh 😍,2018-12-19 22:00:29,17933834689245296,,1.0,1937760692916604160,17895277558281370,8280311404,desi.maya.sensual.art,True,https://www.instagram.com/desi.maya.sensual.art,2018,Dec,19,2018-12-19,22,@star_hub_sh ,set()
False,True,False,False,yessss love it!!!,2018-12-19 13:41:34,17989326400083604,1.0,1.0,1937760692916604160,n,27244485,leafy.yeh,False,https://www.instagram.com/leafy.yeh,2018,Dec,19,2018-12-19,13,yessss love it!!!,"{'yessss', 'love'}"
False,False,False,False,@leafy.yeh 😍,2018-12-19 22:00:35,17980699171161756,,1.0,1937760692916604160,17989326400083604,8280311404,desi.maya.sensual.art,True,https://www.instagram.com/desi.maya.sensual.art,2018,Dec,19,2018-12-19,22,@leafy.yeh ,set()
True,False,False,False,😂😂😂 this stigma has to stop!,2019-01-09 18:48:23,17929521340255732,1.0,1.0,1953116856701359104,n,4963603090,aquafan,False,https://www.instagram.com/aquafan,2019,Jan,9,2019-01-09,18, this stigma has to stop!,"{'stop', 'stigma'}"
False,False,False,False,@aquafan ikr 😤,2019-01-09 20:28:39,17997371227085026,,1.0,1953116856701359104,17929521340255732,5794139691,aquaman.memes,True,https://www.instagram.com/aquaman.memes,2019,Jan,9,2019-01-09,20,@aquafan ikr ,"{'ikr', 'aquafan'}"
False,False,False,False,#marvel #avengers #endgame #marvelstudios #thanos #ronin #a4trailer #tony #nasa #captainmarvel #hulk #avengers4 #ironman #steverogers #captainamerica #clint #titan #annihilation #lastavenger #batman #superman #wonderwoman #aquaman #amberheard #mera #intothespiderverse #farfromhome #spiderman #spidermanffh,2018-12-17 09:58:14,17911789255269950,0.0,0.0,1936203670383236608,n,8587277854,dcmarvplug,False,https://www.instagram.com/dcmarvplug,2018,Dec,17,2018-12-17,9,#marvel #avengers #endgame #marvelstudios #thanos #ronin #a4trailer #tony #nasa #captainmarvel #hulk #avengers4 #ironman #steverogers #captainamerica #clint #titan #annihilation #lastavenger #batman #superman #wonderwoman #aquaman #amberheard #mera #intothespiderverse #farfromhome #spiderman #spidermanffh,"{'endgame', 'nasa', 'avengers', 'ironman', 'wonderwoman', 'ronin', 'lastavenger', 'farfromhome', 'marvel', 'captainmarvel', 'captainamerica', 'mera', 'avengers4', 'a4trailer', 'tony', 'hulk', 'annihilation', 'titan', 'batman', 'superman', 'steverogers', 'spiderman', 'clint', 'thanos', 'aquaman', 'amberheard', 'intothespiderverse', 'marvelstudios', 'spidermanffh'}"
False,False,False,False,ultra mega like. had to post a comment in stead of just double tapping lol,2018-12-17 10:36:31,17894042182281988,2.0,1.0,1936203670383236608,n,2328367899,nerdtorchtv,False,https://www.instagram.com/nerdtorchtv,2018,Dec,17,2018-12-17,10,ultra mega like. had to post a comment in stead of just double tapping lol,"{'post', 'tapping', 'lol', 'ultra', 'comment', 'like', 'mega', 'double', 'stead'}"
False,False,True,False,@nerdtorchtv lmao thanks for that 😂 are you caught up with titans??,2018-12-17 11:34:04,17996297956100676,,1.0,1936203670383236608,17894042182281988,8587277854,dcmarvplug,True,https://www.instagram.com/dcmarvplug,2018,Dec,17,2018-12-17,11,@nerdtorchtv lmao thanks for that  are you caught up with titans??,"{'lmao', 'nerdtorchtv', 'thanks', 'caught', 'titans'}"
False,False,False,False,@dcmarvplug not all the way yet but i'm about to hop on it,2018-12-17 12:31:20,17974400530169912,,1.0,1936203670383236608,17894042182281988,2328367899,nerdtorchtv,True,https://www.instagram.com/nerdtorchtv,2018,Dec,17,2018-12-17,12,@dcmarvplug not all the way yet but i'm about to hop on it,"{'dcmarvplug', 'yet', 'hop', 'way'}"
False,False,True,False,thu! batman's gonna win ez,2018-12-18 23:38:41,17936976901240212,1.0,1.0,1936203670383236608,n,5535876396,zack_black_75,False,https://www.instagram.com/zack_black_75,2018,Dec,18,2018-12-18,23,thu! batman's gonna win ez,"{'win', 'batman', 'thu', 'gon'}"
False,False,False,False,@zack_black_75 lmao no doubt 😂,2018-12-19 09:28:31,17981459050159538,,1.0,1936203670383236608,17936976901240212,8587277854,dcmarvplug,True,https://www.instagram.com/dcmarvplug,2018,Dec,19,2018-12-19,9,@zack_black_75 lmao no doubt ,"{'lmao', 'doubt'}"
False,False,False,False,still missing snyder - but aquaman was great and shazam/ww84 look very promising! definitly on board with the current direction of the dceu,2019-03-10 17:49:20,17934062785275384,0.0,0.0,1996582814535078400,n,11799472469,randazcomics,False,https://www.instagram.com/randazcomics,2019,Mar,10,2019-03-10,17,still missing snyder - but aquaman was great and shazam/ww84 look very promising! definitly on board with the current direction of the dceu,"{'dceu', 'direction', 'current', 'look', 'missing', 'definitly', 'aquaman', 'great', 'still', 'snyder', 'promising', 'board'}"
False,False,True,False,ww84😍😍💗💗,2019-03-10 22:58:42,18012420943150526,0.0,1.0,1996582814535078400,n,7286295400,tanidza5451,False,https://www.instagram.com/tanidza5451,2019,Mar,10,2019-03-10,22,ww84,{'ww84'}
False,True,False,False,nice,2019-03-11 00:12:39,17949356275260324,0.0,1.0,1996582814535078400,n,9528845484,victoriadykhne,False,https://www.instagram.com/victoriadykhne,2019,Mar,11,2019-03-11,0,nice,{'nice'}
False,False,False,False,gracias ♥️,2020-06-22 17:16:19,18147088525056868,1.0,2.0,2337131639029329920,n,185610246,irene_roca,False,https://www.instagram.com/irene_roca,2020,Jun,22,2020-06-22,17,gracias ♥,{'gracias'}
False,False,False,False,@irene_roca a ti qmor,2020-06-22 17:34:48,17872928077751092,,2.0,2337131639029329920,18147088525056868,8604361609,yaatra.art,True,https://www.instagram.com/yaatra.art,2020,Jun,22,2020-06-22,17,@irene_roca a ti qmor,{'qmor'}
False,False,False,False,🖤 gracias!!! nos encanta,2020-06-22 18:13:38,17859078454993160,1.0,1.0,2337131639029329920,n,12294062864,jaranaartesano,False,https://www.instagram.com/jaranaartesano,2020,Jun,22,2020-06-22,18, gracias!!! nos encanta,"{'gracias', 'encanta'}"
False,False,True,False,@jaranaartesano sois un encanto ❤️,2020-06-22 18:13:59,17897586778511372,,1.0,2337131639029329920,17859078454993160,8604361609,yaatra.art,True,https://www.instagram.com/yaatra.art,2020,Jun,22,2020-06-22,18,@jaranaartesano sois un encanto ,"{'jaranaartesano', 'encanto'}"
False,False,True,False,💙son tan preciosa pareja!!! nunca vi así de feliz a mi prima!!! os quiero priiiiii @irene_roca 💕,2020-06-22 20:10:57,17868889504815624,0.0,1.0,2337131639029329920,n,240757470,littlesasha22,False,https://www.instagram.com/littlesasha22,2020,Jun,22,2020-06-22,20,son tan preciosa pareja!!! nunca vi así de feliz a mi prima!!! os quiero priiiiii @irene_roca ,"{'tan', 'pareja', 'preciosa', 'así', 'feliz', 'quiero', 'priiiiii', 'nunca'}"
False,False,False,False,bon dimanche,2020-10-11 14:01:59,17901925933562776,0.0,1.0,2417542085975299584,n,3294276455,pierre.gravel,False,https://www.instagram.com/pierre.gravel,2020,Oct,11,2020-10-11,14,bon dimanche,"{'dimanche', 'bon'}"
False,True,False,False,love her eyes.,2020-10-11 16:13:06,18112354192163736,0.0,0.0,2417542085975299584,n,42454078618,chrisworld2020,False,https://www.instagram.com/chrisworld2020,2020,Oct,11,2020-10-11,16,love her eyes.,"{'eyes', 'love'}"
False,True,False,False,💃🏼💃🏼💃🏼💃🏼🍓🍓🍓🍓♥️♥️♥️♥️,2020-10-11 18:04:13,17862869462145206,0.0,0.0,2417542085975299584,n,8113074065,nazarsahakoglu,False,https://www.instagram.com/nazarsahakoglu,2020,Oct,11,2020-10-11,18,♥♥♥♥,set()
False,True,False,False,love them green eyes😘😘😘😘😘😘😘,2020-10-11 18:19:21,17870661421987150,0.0,0.0,2417542085975299584,n,6084640211,bill.schaub.509,False,https://www.instagram.com/bill.schaub.509,2020,Oct,11,2020-10-11,18,love them green eyes,"{'eyes', 'green', 'love'}"
False,False,True,False,sei bellissima!),2020-10-11 20:53:11,17867543465070290,0.0,0.0,2417542085975299584,n,7033705912,enricodalborgo,False,https://www.instagram.com/enricodalborgo,2020,Oct,11,2020-10-11,20,sei bellissima!),{'bellissima'}
False,True,False,False,beautiful❤️i love its❤️,2020-10-11 21:15:02,17965145983329330,0.0,0.0,2417542085975299584,n,8648754456,metarol,False,https://www.instagram.com/metarol,2020,Oct,11,2020-10-11,21,beautifuli love its,"{'beautifuli', 'love'}"
False,True,False,False,love the way you look so adorable sexy in this picture,2020-10-11 22:28:11,17885082448761936,0.0,1.0,2417542085975299584,n,1370221253,72stilettos19,False,https://www.instagram.com/72stilettos19,2020,Oct,11,2020-10-11,22,love the way you look so adorable sexy in this picture,"{'adorable', 'picture', 'way', 'look', 'love', 'sexy'}"
False,False,True,False,@its__sneha__nidhi  ye dekh.....katai zeher lg rhi hai 😍😍,2020-10-11 22:54:18,17842312841459162,3.0,1.0,2417542085975299584,n,31945590000,yash_makar_1,False,https://www.instagram.com/yash_makar_1,2020,Oct,11,2020-10-11,22,@its__sneha__nidhi  ye dekh.....katai zeher lg rhi hai ,"{'rhi', 'katai', 'ye', 'dekh', 'zeher', 'lg'}"
False,False,True,False,@yash.makar ha..... isiliye door rahiyo jaada photos vagera se.... zehar se door rehna chahiye.... harmful hota hai shareer k liye,2020-10-12 04:25:18,17858297900202174,,1.0,2417542085975299584,17842312841459162,7980351254,its__sneha__nidhi,True,https://www.instagram.com/its__sneha__nidhi,2020,Oct,12,2020-10-12,4,@yash.makar ha..... isiliye door rahiyo jaada photos vagera se.... zehar se door rehna chahiye.... harmful hota hai shareer k liye,"{'hota', 'harmful', 'jaada', 'vagera', 'zehar', 'shareer', 'rahiyo', 'photos', 'chahiye', 'liye', 'rehna', 'isiliye'}"
False,False,True,False,@its__sneha__nidhi 😂😂😂😂😂,2020-10-12 04:58:58,18165107482023684,,1.0,2417542085975299584,17842312841459162,31945590000,yash_makar_1,True,https://www.instagram.com/yash_makar_1,2020,Oct,12,2020-10-12,4,@its__sneha__nidhi ,set()
False,False,False,False,@yash.makar 😏😏😏,2020-10-12 05:00:17,17884687210783320,,1.0,2417542085975299584,17842312841459162,7980351254,its__sneha__nidhi,True,https://www.instagram.com/its__sneha__nidhi,2020,Oct,12,2020-10-12,5,@yash.makar ,set()
False,False,True,False,"ein schöne foto, die augen sind sehr markant, find ich toll 👌👌👌",2020-10-11 23:00:40,17855345789299480,0.0,0.0,2417542085975299584,n,14694450639,mode.stefan,False,https://www.instagram.com/mode.stefan,2020,Oct,11,2020-10-11,23,"ein schöne foto, die augen sind sehr markant, find ich toll ","{'schöne', 'find', 'foto', 'toll', 'markant', 'augen'}"
False,True,False,False,be great portraying diana❤️👌,2020-10-11 23:06:37,18013084882290688,0.0,0.0,2417542085975299584,n,6572786562,bob_mellis,False,https://www.instagram.com/bob_mellis,2020,Oct,11,2020-10-11,23,be great portraying diana,"{'diana', 'great', 'portraying'}"
False,False,True,False,nop,2020-10-11 23:12:14,18165887944047048,0.0,0.0,2417542085975299584,n,41845380452,mcobiellas,False,https://www.instagram.com/mcobiellas,2020,Oct,11,2020-10-11,23,nop,{'nop'}
False,True,False,False,yummy,2020-10-11 23:36:03,17889619321698844,0.0,0.0,2417542085975299584,n,240690727,jeffrey_labowski,False,https://www.instagram.com/jeffrey_labowski,2020,Oct,11,2020-10-11,23,yummy,{'yummy'}
False,False,True,False,go#ham2021🍺🍺,2020-10-12 00:07:33,17890533448688698,0.0,0.0,2417542085975299584,n,42697953334,charles.dole,False,https://www.instagram.com/charles.dole,2020,Oct,12,2020-10-12,0,go#ham2021,"{'ham2021', 'go'}"
False,False,True,False,i love you. peace and love! jeffrey lyon rankin,2020-10-12 00:36:29,17934953296410662,0.0,0.0,2417542085975299584,n,7173626841,jakerank01,False,https://www.instagram.com/jakerank01,2020,Oct,12,2020-10-12,0,i love you. peace and love! jeffrey lyon rankin,"{'love', 'rankin', 'lyon', 'peace', 'jeffrey'}"
False,True,False,False,linda d++++++,2020-10-12 03:30:01,17866319306085042,0.0,0.0,2417542085975299584,n,4977444521,reginamartinsfraga,False,https://www.instagram.com/reginamartinsfraga,2020,Oct,12,2020-10-12,3,linda d++++++,{'linda'}
False,True,False,False,so talented and beautiful!!,2020-10-12 06:05:50,17872737580948972,0.0,0.0,2417542085975299584,n,8128374447,jkrags5,False,https://www.instagram.com/jkrags5,2020,Oct,12,2020-10-12,6,so talented and beautiful!!,"{'beautiful', 'talented'}"
